Price,Close,High,Low,Open,Volume
2022-06-30,138.9372100830078,140.80587679275766,137.95369988422254,138.6749380287229,22260722
2022-07-01,135.39657592773438,139.59288893919964,134.54419505332174,138.3798956484673,11133663
2022-07-04,138.150390625,139.10112513164205,134.445846303038,134.445846303038,20178279
2022-07-05,140.4124755859375,141.59267982237432,138.31431248830953,138.3471014975345,20083997
2022-07-06,137.98648071289062,140.4124806310936,136.51121535955374,140.31412693959552,19203527
2022-07-07,139.3634033203125,141.1665053878598,139.0683422508872,139.82236941980375,14069302
2022-07-08,143.46136474609375,143.85476617159813,139.4289701203234,140.31412666263608,17142257
2022-07-11,142.31393432617188,145.06775760931166,141.75660119579092,144.24816575841157,10826079
2022-07-12,139.9862823486328,142.24835042774993,139.7567993078067,141.0353572064884,8503695
2022-07-13,140.60916137695312,142.08442659077397,139.9534879485883,140.64195038425538,10210005
2022-07-14,140.87144470214844,143.75641068602457,139.5600977403603,143.75641068602457,10898403
2022-07-15,137.2324676513672,142.2811482200656,136.90463090431635,142.2811482200656,22067479
2022-07-18,137.8553466796875,139.26504730416394,136.97019016561978,137.9209113585609,15155654
2022-07-19,137.69142150878906,138.67493166242326,137.42914946654457,137.6258568331555,14922395
2022-07-20,137.1996612548828,139.19947049436234,136.70790619662156,138.54379708334739,14181034
2022-07-21,139.19949340820312,139.78958890348537,137.3308132074364,137.6586499669096,12461554
2022-07-22,137.69142150878906,140.28132624414172,137.36358479091098,140.28132624414172,9272199
2022-07-25,136.3144989013672,138.34708371934946,135.9866622100891,137.6914103367933,6635194
2022-07-26,137.10130310058594,138.34708520879659,135.78995632135565,136.31450036893148,11451315
2022-07-27,138.11761474609375,138.3470977853786,137.298022934569,137.6258596591789,9209354
2022-07-28,140.44525146484375,140.83866621728674,137.7242172452818,138.34710170379844,13192642
2022-07-29,140.2813262939453,142.80567969427082,139.56008818229955,141.8877342159443,15433067
2022-08-01,143.55970764160156,144.3465238462642,140.41248284208555,141.00259166065467,12136557
2022-08-02,145.9529266357422,146.47747080111023,142.51064056725906,144.21538909513683,17748747
2022-08-03,146.60858154296875,147.3626086824786,144.01867673738116,146.44466317958447,12406038
2022-08-04,144.772705078125,147.00198416688008,143.65805219403677,146.87085481096884,9712267
2022-08-05,146.64137268066406,147.36261082208472,143.49413472210566,145.36280142387625,14099223
2022-08-08,145.49395751953125,148.37892369061464,144.96941336489354,147.52654277425637,8392041
2022-08-10,146.5430145263672,147.46096001460864,144.60878320519188,144.73991255792194,8585266
2022-08-11,146.11685180664062,148.7723350901231,145.36282453629389,147.29706956368014,5040626
2022-08-12,149.52633666992188,149.8869490661557,145.55950693337581,146.21518038803066,13279062
2022-08-16,150.05087280273438,150.77211096073816,148.8706685459221,150.28035585213863,11298246
2022-08-17,149.82139587402344,151.42779062519068,149.29685173420347,150.05087893280282,11225465
2022-08-18,151.6900177001953,151.91950069090453,149.32959645058642,149.46072577678947,11360485
2022-08-19,151.06105041503906,152.08731725685567,149.43886583943913,151.259676188913,9829530
2022-08-22,149.60438537597656,152.81564330991762,149.4057596136229,151.02793062441646,9190493
2022-08-23,150.66378784179688,151.52452648399446,148.44569896713523,148.94228361596026,8903751
2022-08-24,151.9217987060547,152.25285515428817,149.9685710497657,150.53136431761834,13007225
2022-08-25,149.8361358642578,152.94806071563875,149.041592401485,152.61700430716334,12124365
2022-08-26,152.5839080810547,153.08049274194428,150.0347761826323,150.0347761826323,7966045
2022-08-29,150.33270263671875,151.55760850857203,149.37263108364164,151.12723253448354,7517013
2022-08-30,152.0211181640625,152.4514942404273,151.02794882047667,151.0941574159048,7214498
2022-09-01,149.70370483398438,152.35215609498619,148.9753834313528,149.00849446040323,13109081
2022-09-02,148.44570922851562,151.52453695820026,148.1808748407454,150.6306872226716,6897237
2022-09-05,147.916015625,149.3395609682101,146.79041568051545,148.97539350690496,18055474
2022-09-06,149.0084991455078,150.96172662362187,148.3132752793478,148.3132752793478,14103701
2022-09-07,148.57810974121094,150.2664892388599,147.68426018707692,147.68426018707692,7866745
2022-09-08,148.57810974121094,150.23339168246613,147.9490945211026,149.6374874894705,7187735
2022-09-09,147.5849609375,149.73682775800654,147.32011309621657,149.67061916536588,9162027
2022-09-12,148.28016662597656,148.77675126098748,147.1214691442844,148.01533226388034,8778919
2022-09-13,150.1671905517578,150.6306641300239,148.18085212366958,148.51190852835094,11278383
2022-09-14,153.97433471679688,154.40469725376067,148.77673853824862,148.97537776355438,25072958
2022-09-15,157.31800842285156,157.74838446390658,153.84191600549372,154.5702374368913,23606369
2022-09-16,156.02688598632812,157.88079376732992,154.5371321674976,157.8476962093432,29399642
2022-09-19,154.37159729003906,157.64905016145414,153.37842812043218,156.22550499087382,13920046
2022-09-20,154.0736541748047,156.42416017095263,153.67638916057808,154.93440626456263,20162973
2022-09-21,150.33270263671875,155.16611754443784,148.5118926061828,154.83506117524948,14468837
2022-09-22,145.7310333251953,149.9023496036326,145.1020315157625,148.3132760941936,26264530
2022-09-23,134.1109619140625,145.4992974403304,131.1645516764109,144.53923920500768,87162722
2022-09-26,132.98536682128906,138.6133261983425,123.38473023690379,132.4225735777279,167547134
2022-09-27,135.63381958007812,137.65326923459241,133.25021592720157,136.2628348929745,54127095
2022-09-28,137.5208282470703,139.30854095547946,134.1109579778008,135.8655461859803,52877873
2022-09-29,137.71946716308594,140.43412704282972,136.42835254671996,138.34846895655247,36761869
2022-09-30,140.50033569335938,144.80406904411672,137.05735440104144,137.05735440104144,62897614
2022-10-03,139.57337951660156,142.12251102736292,138.38157112342324,141.03002224540262,11740863
2022-10-04,138.0174102783203,140.59965293936168,137.71946490119691,140.43412473635544,19179333
2022-10-06,136.5938720703125,139.63958816791526,136.13038504131097,138.28225157895798,20692745
2022-10-07,138.6464385986328,138.8781754105372,135.07102638259636,135.07102638259636,14282850
2022-10-10,138.34849548339844,140.33483433295604,137.42154813018286,137.6863825335459,16834226
2022-10-11,137.95120239257812,140.00374942614638,136.7594074073061,139.04369123211728,17807162
2022-10-12,142.71841430664062,142.98324864056116,138.61330701152642,139.34162837124572,35288330
2022-10-13,141.6590576171875,143.87714673481852,141.1955839491369,142.32117055481535,16436903
2022-10-14,140.7982940673828,144.3405949652766,140.06997265849097,144.3405949652766,23365190
2022-10-17,140.2686004638672,142.3211475445159,139.70580725201964,140.33480905278103,9520537
2022-10-18,140.59967041015625,142.35427227419171,140.0699881771502,140.99693545259115,13256574
2022-10-19,141.62594604492188,143.61228466134233,140.99693073395622,141.03004176585156,11595367
2022-10-20,144.00955200195312,144.34060844333692,140.59966796155575,140.73209862054193,16371066
2022-10-21,143.8771209716797,144.9364987880439,141.69214328046866,142.58599289206597,11634491
2022-10-24,144.9033966064453,145.83035730388315,144.73786839157145,145.53241190539842,1132859
2022-10-25,144.67166137695312,145.26756565113965,141.85768169341972,144.9033981861588,20622687
2022-10-27,148.2470703125,148.87607213384754,143.91022574198658,145.20135388630268,24298489
2022-10-28,150.1671905517578,151.623833344068,147.78357366147625,148.18085212366958,11669879
2022-10-31,151.06105041503906,152.45148471503865,150.10097869379328,150.92861976173594,11755682
2022-11-01,155.69583129882812,156.19241591058025,152.1535304291402,152.71632362831534,15220278
2022-11-02,154.47093200683594,156.62279875141493,154.17297314438514,155.6958380749907,12884449
2022-11-03,150.9948272705078,154.6695451755629,150.10096422670597,154.27228019538387,9358215
2022-11-04,149.73681640625,151.9217806220713,148.9753839718057,150.96172242476314,8059667
2022-11-07,150.96173095703125,153.5439737859667,149.90235308305586,150.4982573467672,14862038
2022-11-09,144.83718872070312,152.9480712890625,144.37371510508515,152.9480712890625,22831150
2022-11-10,142.2880401611328,145.76413228166186,141.36107956818125,143.01636153033795,16217631
2022-11-11,141.7252655029297,144.24128633166578,141.39420906724962,143.01638021379367,12123886
2022-11-14,143.2845458984375,144.8777235957059,142.53880461385555,143.01336348779577,18460862
2022-11-15,146.43701171875,146.77598628291378,142.13203751245214,142.36931694878473,15258103
2022-11-16,147.1827392578125,147.42001867198857,144.7082224118984,146.40309507445477,9825807
2022-11-17,147.99627685546875,149.4538562168241,146.60647584474833,147.04714546714078,9449665
2022-11-18,148.03018188476562,148.33526725274638,147.0132582439824,148.03018188476562,5828998
2022-11-21,148.5047607421875,148.80983233002803,146.77598496333061,147.45393408556308,4712051
2022-11-22,147.6573028564453,148.60642045515362,147.04714597662698,148.13186165579947,4366445
2022-11-23,145.86073303222656,148.33524969040752,145.25057616141498,147.96237221577047,13510578
2022-11-24,149.65725708007812,149.8267443474395,145.82684207912965,146.03023231712692,7622243
2022-11-25,149.55557250976562,149.75896276210875,146.84377604071128,149.6572676359372,10989671
2022-11-28,150.03013610839844,150.6402792427656,148.57254283571285,148.57254283571285,4526153
2022-11-29,148.7081298828125,150.6741849990878,148.1657788874704,150.0301388818348,6476054
2022-11-30,151.860595703125,152.50464181952356,147.55562175315848,148.70812968552733,17317951
2022-12-01,150.4368896484375,152.43683373165766,149.4877582659451,151.86057982572203,13241961
2022-12-02,149.01319885253906,150.1657066596258,148.1657625847082,148.1657625847082,12880949
2022-12-05,150.4368896484375,150.67416904583357,147.2505209924208,148.9453935351186,16477957
2022-12-06,151.5216064453125,151.96227606827648,148.74201821317476,150.19961136932875,11299945
2022-12-07,149.8606414794922,151.9283777849961,149.45386101934582,151.08094148120549,5813973
2022-12-08,147.6573028564453,150.40298812626557,147.04714597662698,150.36909895083068,11176439
2022-12-09,147.25051879882812,148.4369295610426,146.23359528835857,148.06406588294848,6020031
2022-12-12,146.1319122314453,147.792881761603,145.4878524067396,146.43698376379012,8194429
2022-12-13,146.64036560058594,146.9793400806678,144.4370314800537,146.1319038804631,8235450
2022-12-14,148.60641479492188,149.52165697624307,146.6403737357031,146.6403737357031,10055353
2022-12-15,146.6742706298828,149.41996973254783,146.36919908199044,148.80981284385467,5385778
2022-12-16,144.53872680664062,147.92847193618576,144.13196014967687,145.75904057044016,11166617
2022-12-19,148.40306091308594,148.60643736756552,144.74213301044585,145.11501053302308,7758862
2022-12-20,147.31832885742188,148.40304454036996,145.01329941058952,148.40304454036996,6541929
2022-12-21,146.47091674804688,147.96239933413628,144.97942036904695,147.14886588588942,7005861
2022-12-22,145.75904846191406,147.1149465871412,144.30145521871313,146.50478967220718,6961415
2022-12-23,143.2167510986328,145.96245054218485,142.67438628736744,144.67434446011217,4554651
2022-12-26,143.62350463867188,145.25058513033557,143.01334773018436,143.38622522784587,6864331
2022-12-27,144.16586303710938,145.89462477646083,143.58960912399223,144.36923946902283,13115851
2022-12-28,146.26751708984375,148.0640849482546,144.0641825334498,144.0641825334498,16815549
2022-12-29,146.26751708984375,146.77597891055007,144.7421316277249,145.11500914674002,22536873
2022-12-30,144.87771606445312,146.94546632108322,144.57264448890885,146.47090747181218,4643134
2023-01-02,145.79295349121094,146.0980250565319,144.40315237606168,145.4539789551169,5959394
2023-01-03,146.1658172607422,146.57258394562785,145.3183809201849,145.92853784396797,2873110
2023-01-04,143.08114624023438,146.030221719726,142.70826876193541,146.030221719726,9954542
2023-01-05,141.5557861328125,143.65742571095697,140.06428974713117,143.65742571095697,21273509
2023-01-06,141.08120727539062,142.5727035957053,140.70834353999444,141.11511024811298,11510471
2023-01-09,141.7591552734375,143.69130746651146,138.47110486867518,141.82694742543995,52485126
2023-01-10,143.58961486816406,144.0302707180587,141.69135200358411,142.3015089095497,17248326
2023-01-11,143.69129943847656,144.43705444756773,142.43709642131913,143.86078670546834,9164361
2023-01-12,144.74212646484375,145.01330885146277,143.3184361762304,144.77602943551207,21179555
2023-01-13,145.0811004638672,145.9963289465294,144.6065416337191,144.80991807825012,6560245
2023-01-16,146.19973754882812,146.36922483701528,144.19977927247314,145.75906784095935,8362194
2023-01-17,148.0640869140625,148.2674633692994,145.69126505259646,146.19972688005348,13000571
2023-01-18,148.7081298828125,149.25049467106413,146.70818558783995,147.99629161525544,11171369
2023-01-19,149.65725708007812,149.99623161480085,148.23356679282455,148.3352619118232,11586815
2023-01-20,151.3521270751953,151.7927967211181,149.82674169593804,149.82674169593804,10112645
2023-01-23,152.60633850097656,154.77578388036778,151.5555256796441,151.86059725518038,14393610
2023-01-24,149.79286193847656,153.62327746521615,149.48779033251338,153.38599801692135,6150893
2023-01-25,148.74203491210938,149.99623798526866,147.65731911350971,149.6233604640736,5790331
2023-01-27,148.6403350830078,150.13181753475,147.11494966026316,148.6742380540103,10458603
2023-01-30,143.62350463867188,148.36914802682753,142.74217914233114,147.7928940882761,24288177
2023-01-31,146.87767028808594,149.28438123564865,143.8268994416388,144.1319710091198,20997546
