Price,Date,Close,High,Low,Open,Volume
3377,2021-06-23,107.08150482177734,108.81048458185704,106.9662395044387,108.6952192645184,10721151
3378,2021-06-24,106.5743408203125,107.4042485912115,105.16809396432876,107.08150320611544,12964208
3379,2021-06-25,106.4360122680664,107.3350842297421,105.76748344431336,106.71265652932125,7736431
3380,2021-06-28,106.89707946777344,107.19677430734217,106.36686649165136,106.96624366370095,9989595
3381,2021-06-29,108.81048583984375,109.68650726458033,106.80487429779885,107.24287250307961,61089570
3382,2021-06-30,107.15067291259766,109.54819410186829,106.96624339531229,109.3407140216942,17437744
3383,2021-07-01,106.4129638671875,107.40425060274355,106.13633210740264,107.21982109149535,15924813
3384,2021-07-02,105.09894561767578,106.55128113611049,104.93756666645797,106.41296525441493,9549992
3385,2021-07-05,106.18243408203125,106.45907835111905,105.28336209489909,105.72137280730578,6849185
3386,2021-07-06,105.4908447265625,106.2746514140092,105.26031408361276,105.76748900235489,5343938
3387,2021-07-07,106.48212432861328,106.71265495605,105.49083762780057,105.49083762780057,7228897
3388,2021-07-08,106.5743408203125,107.49646334510854,105.83663529622333,106.09021648912481,8740010
3389,2021-07-09,106.15939331054688,106.7126693926623,106.04412798123485,106.52823986292759,2990856
3390,2021-07-12,105.58306121826172,106.85097977529767,105.21421468490523,106.36686791857429,5578309
3391,2021-07-13,105.42169189453125,106.9201410574525,105.26031294196403,106.22854913610422,8264289
3392,2021-07-14,106.02106475830078,106.7126566515996,105.32947286500196,105.42168761885924,9228746
3393,2021-07-15,106.22855377197266,106.71266563662579,105.72137883659794,106.50518554974923,5376823
3394,2021-07-16,107.81918334960938,109.0410005519152,106.27463330782868,106.80485869911287,15903784
3395,2021-07-19,107.49646759033203,108.18805951124125,106.73571147449682,107.81920048108618,13725925
3396,2021-07-20,106.64348602294922,108.94879219480814,106.48211959375367,108.3033139709395,14178067
3397,2021-07-22,107.54256439208984,108.1188909696778,105.44473815108707,108.1188909696778,10378326
3398,2021-07-23,107.42729949951172,107.86531020162045,106.98928879740298,107.77309544742589,6660369
3399,2021-07-26,107.28898620605469,108.5108035876165,106.98929137447536,107.63478216229811,12963701
3400,2021-07-27,106.89707946777344,108.28027583670861,106.34381592870481,107.42730495098338,10832912
3401,2021-07-28,105.16809844970703,107.15067196824428,104.84535930438987,106.96624245258434,13828088
3402,2021-07-29,102.90887451171875,106.68957930025296,102.7551874268766,105.12196603202827,28609665
3403,2021-07-30,105.21417999267578,106.47440657464672,103.40067115447535,103.92320473758949,34142169
3404,2021-08-02,105.12197875976562,105.73672717356543,104.07690520559711,105.42935296666552,9575755
3405,2021-08-03,107.24284362792969,107.70390488601552,105.18343917656372,106.07483177978192,20959435
3406,2021-08-04,107.7346420288086,108.56454975129368,106.87399188778883,107.9805438558266,23323277
3407,2021-08-05,107.70390319824219,108.0420197850415,106.50514894883892,107.734645617801,6621382
3408,2021-08-06,107.5809555053711,108.50307798113143,107.30432376547762,107.88832966395788,5340311
3409,2021-08-09,108.47233581542969,108.81045239349835,106.99694985644133,108.81045239349835,16415005
3410,2021-08-10,106.10556030273438,108.25717947894833,105.33712488265795,108.25717947894833,11925263
3411,2021-08-11,108.41087341308594,108.81046235819176,106.07483709269941,106.32072643699127,31279965
3412,2021-08-12,114.95793151855469,115.3882503235437,108.380129744659,108.81044854964802,58107755
3413,2021-08-13,113.57476043701172,115.14237377064173,112.8677973158239,113.236643833417,26776843
3414,2021-08-16,111.08502197265625,113.29812604092574,110.90060497169195,113.11369653287421,21308655
3415,2021-08-17,112.65263366699219,112.9600078379799,111.26944989754755,111.30019231748113,15962459
3416,2021-08-18,111.0235366821289,114.34317989003081,110.7469049594228,112.9292538455456,25227527
3417,2021-08-20,109.79405212402344,110.68544473021798,108.84119969171674,108.9948867782585,18720467
3418,2021-08-23,107.98055267333984,110.5932332211945,107.08916004099576,110.34733137409657,13112745
3419,2021-08-24,108.56455993652344,110.2243880443006,107.85759680767877,108.99489130094905,11029463
3420,2021-08-25,107.8883285522461,109.0870827555476,107.6116968152031,108.93339567783785,12001351
3421,2021-08-26,106.4129409790039,107.82686724125531,105.49081841851498,107.82686724125531,12115246
3422,2021-08-27,107.18136596679688,107.48874012357409,105.58302285297266,106.84326189859381,8051699
3423,2021-08-30,107.8883285522461,108.41086211504197,106.22851311581533,107.70389905615983,14512401
3424,2021-08-31,107.7961196899414,108.8411993796816,107.55021785076212,107.88833444301953,43248333
3425,2021-09-01,107.98055267333984,109.3022641577897,107.36580430913875,109.3022641577897,11817591
3426,2021-09-02,108.04202270507812,108.2571821265442,107.08915775804482,107.82686328361206,13545023
3427,2021-09-03,107.9190673828125,108.68750274581433,107.21210434743361,108.19569911065877,12286475
3428,2021-09-06,107.0276870727539,108.41087088402263,106.35146637755112,108.01128194823863,13950485
3429,2021-09-07,106.35144805908203,107.05841105337737,106.0133315161757,107.02766863780943,12485031
3430,2021-09-08,108.13441467285156,108.60361231771016,106.47658681269138,107.13346224271335,25370295
3431,2021-09-09,108.54104614257812,108.94768661316789,107.54009379575693,107.85289219962604,5078350
3432,2021-09-13,108.79129791259766,109.04153920540806,108.04057403416644,109.01025427088143,7522483
3433,2021-09-14,108.9164047241211,109.54200154933466,108.54104917455295,108.79129045019837,8434427
3434,2021-09-15,111.29368591308594,111.98183992572855,108.6974563524879,108.85385557026127,20064238
3435,2021-09-16,112.26335144042969,113.63967216916589,111.54392523364109,111.95055301041701,16214883
3436,2021-09-17,111.8567123413086,112.85766467047075,110.57423381695119,112.32590993883454,21219226
3437,2021-09-20,110.73064422607422,112.10695222702942,109.54200764644887,110.8557585069608,7833069
3438,2021-09-21,110.04248809814453,111.60648021799366,109.76096187989143,110.13633017089558,9481007
3439,2021-09-22,110.5742416381836,111.01215433572953,109.97992973039976,109.97992973039976,9165634
3440,2021-09-23,111.51263427734375,111.82543269046393,110.7306382445433,110.7306382445433,10295913
3441,2021-09-24,110.1988754272461,112.29462209629682,109.97991909963764,111.54391105083954,7093411
3442,2021-09-27,110.10504150390625,110.824480400202,109.54200181429218,110.41783991726962,5205649
3443,2021-09-28,115.07855224609375,118.17526474180866,110.16761880308594,110.6368165090001,38873626
3444,2021-09-29,122.02264404296875,122.80463993473913,114.14011527168518,114.79699691189137,53686662
3445,2021-09-30,118.80084991455078,123.86818209089064,118.01885381549214,121.9601065180671,23618199
3446,2021-10-01,120.020751953125,121.05298929108972,118.64444398770563,119.36388290372955,16994903
3447,2021-10-04,119.8956298828125,120.77146795288142,118.89467754321923,120.11458621837984,10757286
3448,2021-10-05,118.83210754394531,122.05393362238537,118.45675200800461,119.89562974487673,17200858
3449,2021-10-06,117.36197662353516,120.20844762733908,116.830221800792,120.08332060988084,8929507
3450,2021-10-07,117.79988098144531,119.83307055469841,117.36195559052659,119.48898722810507,6733699
3451,2021-10-08,117.42452239990234,118.95724230271472,116.98660970069902,118.23780338733751,8165175
3452,2021-10-11,121.02169799804688,122.0539352817672,118.42548141461053,118.86339409119506,12982042
3453,2021-10-12,120.95915222167969,121.7724332434823,119.89564263421558,121.30323559116562,8539966
3454,2021-10-13,124.7440185546875,127.93456004948112,121.45963498373506,122.05394691973942,33075614
3455,2021-10-14,128.0283966064453,128.84166486656036,124.02457426127779,125.24448301535054,19185455
3456,2021-10-18,127.49663543701172,131.34404565039134,126.46439815116365,131.25021631078675,38546365
3457,2021-10-19,124.27481079101562,128.1222337781037,123.24257349285057,127.6217512311752,16174177
3458,2021-10-20,121.5847396850586,125.2757634766214,120.95914286370218,125.11936427128231,21909934
3459,2021-10-21,121.39705657958984,123.46151825448987,121.05297326987382,122.77336436285653,16946547
3460,2021-10-22,121.64728546142578,123.24256229802735,119.645380911156,122.55440840435953,7705870
3461,2021-10-25,120.521240234375,121.99139034165007,119.17620441068891,121.64730697007887,7862419
3462,2021-10-26,119.11363983154297,120.70890412280013,118.67571441072322,120.48994777629035,8525850
3463,2021-10-27,119.0197982788086,120.02075067278123,117.95628874667521,118.95724114064785,9862679
3464,2021-10-28,116.29845428466797,119.55155273869777,115.8918137959642,119.30131145889543,11095238
3465,2021-10-29,115.7667007446289,118.01884683107441,113.42071258628977,116.92405235718282,12988035
3466,2021-11-01,117.455810546875,117.92500819220206,115.4539056845998,115.48517789094119,5475153
3467,2021-11-02,116.04820251464844,119.645383994213,115.8292461875391,118.01883491423058,10946890
3468,2021-11-03,115.07855224609375,117.17431218141891,114.48424024305675,116.04823259610397,13957727
3469,2021-11-04,115.7667007446289,116.26717058172773,115.26621817972975,115.70413087816625,830214
3470,2021-11-08,118.33163452148438,119.08234557295582,115.48516405637339,117.36195441285118,11947323
3471,2021-11-09,116.7051010131836,119.08236147890908,115.92310492686583,119.08236147890908,10381150
3472,2021-11-10,115.36007690429688,116.67382791705177,114.82832205720587,116.32974451303879,13857851
3473,2021-11-11,113.95246124267578,115.89180880395669,113.0453382334414,115.7354096017921,8851354
3474,2021-11-12,113.85862731933594,114.92213687900072,112.79511775967116,114.92213687900072,9590673
3475,2021-11-15,117.79988098144531,118.08139444662217,113.85861610217343,113.98373036940774,24821341
3476,2021-11-16,117.36197662353516,119.70796501310929,116.67382257482039,118.23781483453648,23206330
3477,2021-11-17,119.52027893066406,121.24067020550702,116.9866066893208,116.9866066893208,18359498
3478,2021-11-18,120.42738342285156,121.64729208588535,119.52027315831867,120.0207429592405,10742933
3479,2021-11-22,121.49091339111328,123.24258980947519,120.11460529654434,121.61604040831146,25095721
3480,2021-11-23,126.27672576904297,126.62080913894971,120.83403808663324,120.89659522812514,19671538
3481,2021-11-24,127.18383026123047,129.78004671182921,126.37054935741462,126.49566362209441,18120478
3482,2021-11-25,127.77815246582031,128.24735008809384,125.90136197672626,126.74591515125857,18537454
3483,2021-11-26,126.37055206298828,128.2160575094221,125.61984100323878,127.65303057850963,12814537
3484,2021-11-29,125.27576446533203,127.62175256393374,124.18097001931788,124.49376843246478,16066147
3485,2021-11-30,129.34214782714844,131.06253915253976,125.30705326416893,125.30705326416893,37739647
3486,2021-12-01,129.6236572265625,130.59333739776167,128.05966516191864,129.498542952511,20332817
3487,2021-12-02,134.19053649902344,135.12893185915647,129.1857612449806,130.749753511869,33758843
3488,2021-12-03,128.93551635742188,135.4104416170332,128.560160769349,133.34597951873175,47614182
3489,2021-12-06,126.37055206298828,130.12413281733447,125.96391160237425,129.71749235672044,11322446
3490,2021-12-07,128.7478485107422,129.46727477132188,126.46441725535864,126.74593077229837,8049102
3491,2021-12-08,128.1222381591797,129.90518661090465,127.3402421077389,128.34119450802305,8788449
3492,2021-12-09,127.12126159667969,129.15445114754263,126.43310767887053,128.56013929302543,5755422
3493,2021-12-10,126.7772216796875,127.77817423215126,126.27673903955451,127.77817423215126,6164402
3494,2021-12-13,127.87200164794922,131.156385186538,127.43407620612358,128.56015565333146,21648126
3495,2021-12-14,132.78289794921875,133.34593751788444,127.12124279242055,127.68428236108623,48042035
3496,2021-12-15,131.281494140625,134.90996089855412,129.9990282571399,133.31468386771624,15207306
3497,2021-12-16,130.24925231933594,132.50141104469608,129.06062854826232,132.25116977212275,13410737
3498,2021-12-17,131.34405517578125,131.6881385386176,128.27864075546015,130.24926067486638,15209414
3499,2021-12-20,131.281494140625,133.0331703812391,129.8113441142883,131.84453384137956,22539246
3500,2021-12-21,129.248291015625,132.47011694860058,128.1222244586445,132.28243282520435,17566511
3501,2021-12-22,128.5784454345703,129.50346499288455,126.31372447581842,127.46203625359718,14750231
3502,2021-12-23,132.91650390625,133.71393915044285,128.89743806297147,129.1845095592452,15932489
3503,2021-12-24,131.03457641601562,133.1397979061009,130.68369967812274,132.82082377314035,8975969
3504,2021-12-27,131.48114013671875,132.2147832669495,130.77939961266415,131.0345815247998,8648187
3505,2021-12-28,131.16213989257812,133.10788698396846,129.69486690316694,131.83199065626033,15736206
3506,2021-12-29,130.52418518066406,131.35352294370406,129.31208113433172,129.50347076552188,17172943
3507,2021-12-30,131.00265502929688,134.86224667640815,128.64225197543485,130.52419389845278,87481206
3508,2021-12-31,130.39662170410156,131.54492073854044,129.85436830069236,130.14143981452958,9842223
3509,2022-01-03,130.77935791015625,132.02335148888633,130.23710463171204,131.0345397409203,7410054
3510,2022-01-04,134.3518829345703,135.882961148968,131.09834984090574,131.60871357206793,14784090
3511,2022-01-05,133.10787963867188,134.8303343943921,132.72511335729936,133.969107016532,9565107
3512,2022-01-06,131.38540649414062,133.13976377569384,130.55608174849516,132.53371827006495,5615931
3513,2022-01-07,130.90696716308594,133.01220144229768,130.4604086088723,132.02337652770956,11908249
3514,2022-01-10,130.1414337158203,132.21476538041057,129.7905570117154,132.21476538041057,11085710
3515,2022-01-11,130.04576110839844,131.28976810715207,129.82248179449653,130.49233271529397,7208789
3516,2022-01-12,130.7474822998047,131.8638916831178,130.364715964201,131.41733312142844,11018139
3517,2022-01-13,132.69322204589844,134.92604068609384,131.76820237231024,132.43804017691545,20522807
3518,2022-01-14,132.5337371826172,133.74584134592948,131.76820454215112,132.6613216296651,14183654
3519,2022-01-17,131.64059448242188,133.6820362928956,131.28973079716795,133.42685444420036,7574539
3520,2022-01-18,130.87509155273438,132.59754670808155,130.5242148089347,131.5768320612428,8475422
3521,2022-01-19,130.55609130859375,132.31044871861153,128.2594805676609,131.41731871405753,13724367
3522,2022-01-20,136.93557739257812,137.38213592028916,131.034556815499,132.11906351370507,30170343
3523,2022-01-21,137.22267150878906,139.8701594487919,135.8829827256222,136.45713876957683,29509593
3524,2022-01-24,136.5209197998047,138.9132256374181,134.92604924139576,138.05199813169523,12850189
3525,2022-01-25,139.61495971679688,140.47618718322272,135.21311458062243,136.20193947335272,27389035
3526,2022-01-27,137.06314086914062,139.90201758104723,135.46827068686278,139.07267989462807,28512473
3527,2022-01-28,134.09671020507812,138.75373738718028,133.49066458973553,138.75373738718028,18932049
3528,2022-01-31,137.4140625,138.27529008463975,134.7346719288984,135.24503574599137,19907759
